0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.059177046515432,4.913677605358959,2.3853029009278766,0.0,20.588811532363664,0.8009489563254842,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,37.0
4.182182411561355,5.118414172248916,0.0,3.473387625992178,20.588811532363664,1.6018979126509685,2.9542168911354056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,37.0
3.3211448562398993,4.811309321913981,0.0,0.0,20.588811532355837,0.0,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,24.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,0.0,20.588811532071617,0.0,0.5908433782270811,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
4.182182411561355,4.913677605358959,0.0,0.0,20.588811532071617,2.402846868976453,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,44.0
3.075134126148055,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588811532022326,0.8009489563254842,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,24.0
3.5671555863317437,5.118414172248916,2.3853029009278766,0.0,20.588811532022326,2.402846868976453,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,23.0
3.6901609513776656,4.811309321913981,0.0,1.736693812996089,20.588811532022326,2.402846868976453,2.3633735129083244,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,30.0
2.9521287611021325,4.29946790468909,0.0,0.0,20.5888115320121,2.402846868976453,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,50.0
3.075134126148055,4.401836188134068,0.0,1.736693812996089,20.5888115320121,2.402846868976453,2.3633735129083244,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,36.0
3.813166316423588,4.913677605358959,2.3853029009278766,1.736693812996089,20.588811532011885,2.402846868976453,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,28.0
3.9361716814695105,4.811309321913981,1.1926514504639383,0.0,20.588811532011885,0.0,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,28.0
4.182182411561355,4.094731337799133,0.0,3.473387625992178,20.588811532011178,0.0,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,42.0
3.813166316423588,4.7089410384690025,0.0,1.736693812996089,20.588811532011178,2.402846868976453,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,16.84320256018348,0.0,52.0
4.305187776607277,4.29946790468909,0.0,0.0,20.588811532011178,2.402846868976453,1.7725301346812434,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,35.0
3.198139491193977,4.811309321913981,0.0,1.736693812996089,20.588811532011178,0.8009489563254842,1.7725301346812434,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,36.0
3.5671555863317437,5.016045888803938,2.3853029009278766,0.0,20.58881153200899,0.0,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,15.0
2.8291233960562105,4.913677605358959,0.0,1.736693812996089,20.588811532008215,2.402846868976453,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,44.0
4.059177046515432,5.118414172248916,2.3853029009278766,0.0,20.588811532008215,0.0,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,11.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58881153200665,0.8009489563254842,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
3.6901609513776656,4.913677605358959,0.0,0.0,20.58881153200665,2.402846868976453,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
4.305187776607277,4.811309321913981,1.1926514504639383,0.0,20.58881153199965,2.402846868976453,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,32.0
4.797209236790966,4.811309321913981,2.3853029009278766,1.736693812996089,20.58881153199965,0.0,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,16.0
2.583112665964366,5.016045888803938,2.3853029009278766,0.0,20.58881153199965,0.0,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,22.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58881153199965,1.6018979126509685,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,28.0
3.6901609513776656,5.118414172248916,1.1926514504639383,1.736693812996089,20.58881153199965,2.402846868976453,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,15.0
3.9361716814695105,4.913677605358959,2.3853029009278766,1.736693812996089,20.58881153199965,0.0,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,19.0
0.0,0.0,1.1926514504639383,1.736693812996089,20.588811531999514,1.6018979126509685,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,20.0
4.182182411561355,3.6852582040192194,1.1926514504639383,1.736693812996089,20.58881153199635,2.402846868976453,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,41.0
4.059177046515432,5.118414172248916,0.0,0.0,20.58881153199635,2.402846868976453,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,27.0
3.6901609513776656,5.016045888803938,2.3853029009278766,1.736693812996089,20.58881153199635,0.8009489563254842,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,25.0
2.4601073009184438,5.016045888803938,2.3853029009278766,1.736693812996089,20.58881153199635,0.0,2.9542168911354056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,19.0
2.8291233960562105,4.913677605358959,0.0,0.0,20.588811531996306,0.8009489563254842,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,24.0
4.551198506699121,5.118414172248916,1.1926514504639383,0.0,20.588811531996306,0.0,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,17.0
2.583112665964366,4.913677605358959,1.1926514504639383,0.0,20.588811531996306,0.0,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,13.0
3.5671555863317437,4.913677605358959,1.1926514504639383,0.0,20.588811531995646,0.8009489563254842,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,10.0
4.551198506699121,5.118414172248916,1.1926514504639383,1.736693812996089,20.588811531995493,0.0,1.7725301346812434,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,29.0
3.6901609513776656,4.811309321913981,2.3853029009278766,1.736693812996089,20.588811531995493,0.0,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,27.0
3.4441502212858213,4.913677605358959,0.0,1.736693812996089,20.588811531995493,2.402846868976453,2.3633735129083244,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,28.0
4.797209236790966,5.118414172248916,2.3853029009278766,0.0,20.588811531995493,0.8009489563254842,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,38.0
4.305187776607277,3.8899947709091762,2.3853029009278766,3.473387625992178,20.588811531995493,0.0,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,34.0
3.9361716814695105,4.913677605358959,0.0,1.736693812996089,20.588811531995493,0.8009489563254842,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
4.182182411561355,3.6852582040192194,1.1926514504639383,1.736693812996089,20.588811531979832,2.402846868976453,2.3633735129083244,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,40.0
3.198139491193977,5.118414172248916,1.1926514504639383,0.0,20.588811531975935,0.0,2.3633735129083244,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,14.0
4.551198506699121,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588811531975935,0.0,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,18.0
2.9521287611021325,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588811531975935,2.402846868976453,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,22.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588811531975935,0.0,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,19.0
3.9361716814695105,4.197099621244111,2.3853029009278766,1.736693812996089,20.588811531961447,2.402846868976453,2.3633735129083244,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,33.0
3.9361716814695105,4.7089410384690025,1.1926514504639383,0.0,20.588811531961447,0.0,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,23.0
3.198139491193977,5.016045888803938,1.1926514504639383,1.736693812996089,20.588811531961447,0.8009489563254842,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,39.0
3.813166316423588,4.811309321913981,0.0,1.736693812996089,20.58881153192139,0.0,1.7725301346812434,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,28.0
2.4601073009184438,4.401836188134068,1.1926514504639383,1.736693812996089,20.58881153192139,2.402846868976453,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,35.0
4.674203871745044,4.7089410384690025,0.0,3.473387625992178,20.58881153192139,2.402846868976453,2.3633735129083244,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,45.0
3.3211448562398993,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58881153192139,2.402846868976453,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,29.0
4.182182411561355,4.913677605358959,0.0,3.473387625992178,20.58881153192139,2.402846868976453,2.3633735129083244,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,42.0
2.8291233960562105,4.913677605358959,1.1926514504639383,1.736693812996089,20.58881153192139,2.402846868976453,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
4.182182411561355,5.016045888803938,0.0,1.736693812996089,20.58881153192139,0.0,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,21.0
0.0,0.0,3.577954351391815,1.736693812996089,20.588811531916562,0.0,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,31.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588811531916562,0.8009489563254842,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,37.0
2.583112665964366,4.811309321913981,1.1926514504639383,0.0,20.588811531916562,2.402846868976453,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,23.0
3.3211448562398993,4.29946790468909,2.3853029009278766,3.473387625992178,20.588811531916562,2.402846868976453,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,36.0
3.6901609513776656,4.811309321913981,0.0,1.736693812996089,20.588811531804883,0.0,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,28.0
4.428193141653199,5.118414172248916,1.1926514504639383,1.736693812996089,20.588811531804883,1.6018979126509685,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,34.0
4.428193141653199,5.016045888803938,0.0,0.0,20.588811531804883,0.0,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,20.0
2.706118031010288,4.913677605358959,1.1926514504639383,1.736693812996089,20.588811531804883,2.402846868976453,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
3.5671555863317437,4.811309321913981,1.1926514504639383,1.736693812996089,20.588811531804883,0.8009489563254842,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,22.0
3.9361716814695105,5.016045888803938,1.1926514504639383,1.736693812996089,20.58881153142011,0.8009489563254842,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,19.0
2.706118031010288,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58881153140824,1.6018979126509685,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,33.0
3.198139491193977,4.811309321913981,0.0,1.736693812996089,20.58881153140824,0.0,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,26.0
0.0,0.0,1.1926514504639383,0.0,20.58881153140824,0.0,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,19.0
3.5671555863317437,5.016045888803938,0.0,1.736693812996089,20.5888115313979,0.0,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,22.0
4.551198506699121,5.016045888803938,1.1926514504639383,0.0,20.5888115313979,0.0,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,12.0
4.305187776607277,5.118414172248916,0.0,0.0,20.58881153139672,2.402846868976453,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,45.0
4.551198506699121,4.197099621244111,0.0,0.0,20.58881153139611,2.402846868976453,2.9542168911354056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,33.0
3.5671555863317437,5.118414172248916,1.1926514504639383,1.736693812996089,20.58881153139611,2.402846868976453,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,16.0
2.706118031010288,5.118414172248916,0.0,1.736693812996089,20.58881153139322,1.6018979126509685,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
4.797209236790966,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58881153139097,0.0,2.3633735129083244,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,21.0
3.3211448562398993,4.6065727550240245,0.0,1.736693812996089,20.588811531389585,1.6018979126509685,1.7725301346812434,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,27.0
3.075134126148055,4.811309321913981,1.1926514504639383,0.0,20.588811530001724,2.402846868976453,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,20.0
4.182182411561355,5.118414172248916,2.3853029009278766,1.736693812996089,20.588811530001724,0.8009489563254842,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,16.0
2.8291233960562105,4.913677605358959,2.3853029009278766,1.736693812996089,20.58881152999415,1.6018979126509685,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,22.0
0.0,0.0,0.0,5.210081438988267,20.588811529992544,2.402846868976453,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,44.0
2.8291233960562105,4.913677605358959,2.3853029009278766,1.736693812996089,20.588811529992526,2.402846868976453,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,26.0
4.182182411561355,5.118414172248916,2.3853029009278766,1.736693812996089,20.588811529991926,0.8009489563254842,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,30.0
3.6901609513776656,4.811309321913981,1.1926514504639383,0.0,20.588811527324378,1.6018979126509685,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,15.0
3.6901609513776656,4.197099621244111,2.3853029009278766,1.736693812996089,20.588811527324378,0.0,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,39.0
3.4441502212858213,4.811309321913981,1.1926514504639383,1.736693812996089,20.588811527324378,0.0,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,27.0
2.706118031010288,5.016045888803938,0.0,0.0,20.58881152730209,2.402846868976453,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,20.588811527271286,0.8009489563254842,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,17.0
2.9521287611021325,4.7089410384690025,0.0,1.736693812996089,20.588811527271286,2.402846868976453,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,29.0
